time,loading
97.8,4.77
97.81,6.8557265580824
97.82,12.9087407847177
97.83,22.3365314735564
97.84,34.2162407847204
97.85,47.3850000000184
97.86,60.5537592152962
97.87,72.4334685264421
97.88,81.8612592152812
97.89,87.914273441917
97.9,90
97.91,87.9142734419192
97.92,81.8612592152854
97.93,72.4334685264323
97.94,60.5537592152846
97.95,47.3849999999869
97.96,34.2162407847088
97.97,22.3365314735622
97.98,12.9087407847105
97.99,6.85572655807862
98,4.77
98.01,6.8557265580851
98.02,12.9087407847115
98.03,22.3365314735635
98.04,34.2162407847288
98.05,47.3849999999885
98.06,60.5537592152861
98.07,72.4334685264492
98.08,81.8612592152864
98.09,87.9142734419197
98.1,90
98.11,87.9142734419165
98.12,81.8612592152803
98.13,72.4334685264408
98.14,60.5537592152947
98.15,47.3849999999975
98.16,34.2162407847189
98.17,22.3365314735551
98.18,12.9087407847054
98.19,6.8557265580819
98.2,4.77
98.21,6.85572655808782
98.22,12.9087407847052
98.23,22.3365314735549
98.24,34.2162407847187
98.25,47.3849999999972
98.26,60.5537592152945
98.27,72.4334685264406
98.28,81.8612592152915
98.29,87.9142734419224
98.3,90
98.31,87.9142734419198
98.32,81.8612592152865
98.33,72.4334685264494
98.34,60.5537592152863
98.35,47.3849999999887
98.36,34.2162407847106
98.37,22.336531473548
98.38,12.9087407847116
98.39,6.85572655807919
98.4,4.77
98.41,6.85572655807854
98.42,12.9087407847104
98.43,22.336531473562
98.44,34.2162407847086
98.45,47.385000000006
98.46,60.5537592153028
98.47,72.4334685264477
98.48,81.8612592152967
98.49,87.9142734419192
98.5,90
98.51,87.9142734419171
98.52,81.8612592152927
98.53,72.4334685264423
98.54,60.553759215278
98.55,47.3849999999993
98.56,34.2162407847022
98.57,22.3365314735409
98.58,12.9087407847178
98.59,6.85572655808247
98.6,4.77
98.61,6.85572655808126
98.62,12.9087407847155
98.63,22.3365314735534
98.64,34.2162407847169
98.65,47.3850000000148
98.66,60.5537592152927
98.67,72.4334685264392
98.68,81.8612592152904
98.69,87.9142734419159
98.7,90
98.71,87.9142734419144
98.72,81.8612592152876
98.73,72.4334685264352
98.74,60.5537592152697
98.75,47.3849999999905
98.76,34.2162407847123
98.77,22.3365314735651
98.78,12.9087407847127
98.79,6.85572655807976
98.8,4.77
98.81,6.85572655808397
98.82,12.9087407847207
98.83,22.3365314735605
98.84,34.2162407847253
98.85,47.3850000000042
98.86,60.5537592152826
98.87,72.4334685264462
98.88,81.8612592152842
98.89,87.9142734419186
98.9,90
98.91,87.9142734419177
98.92,81.8612592152824
98.93,72.4334685264438
98.94,60.5537592152982
98.95,47.3850000000011
98.96,34.216240784704
98.97,22.336531473558
98.98,12.9087407847075
98.99,6.85572655807704
99,4.77
99.01,6.85572655808668
99.02,12.9087407847031
99.03,22.3365314735519
99.04,34.2162407847152
99.05,47.3849999999935
99.06,60.553759215291
99.07,72.4334685264533
99.08,81.8612592152894
99.09,87.9142734419213
99.1,90
99.11,87.914273441921
99.12,81.8612592152887
99.13,72.4334685264524
99.14,60.5537592152898
99.15,47.3849999999924
99.16,34.2162407847141
99.17,22.3365314735509
99.18,12.9087407847024
99.19,6.85572655808033
99.2,4.77
99.21,6.8557265580834
99.22,12.9087407847082
99.23,22.336531473559
99.24,34.2162407847235
99.25,47.3850000000023
99.26,60.5537592152993
99.27,72.4334685264448
99.28,81.8612592152945
99.29,87.914273441918
99.3,90
99.31,87.9142734419182
99.32,81.8612592152835
99.33,72.4334685264453
99.34,60.5537592152815
99.35,47.3849999999836
99.36,34.2162407847057
99.37,22.3365314735439
99.38,12.90874078472
99.39,6.8557265580836
99.4,4.77
99.41,6.85572655808012
99.42,12.9087407847134
99.43,22.3365314735661
99.44,34.2162407847134
99.45,47.3850000000111
99.46,60.5537592153076
99.47,72.4334685264362
99.48,81.8612592152883
99.49,87.9142734419207
99.5,90
99.51,87.9142734419155
99.52,81.8612592152897
99.53,72.4334685264382
99.54,60.5537592152732
99.55,47.3849999999942
99.56,34.2162407847158
99.57,22.3365314735524
99.58,12.9087407847148
99.59,6.8557265580809
99.6,4.77
99.61,6.85572655808284
99.62,12.9087407847185
99.63,22.3365314735575
99.64,34.2162407847034
99.65,47.3850000000005
99.66,60.5537592152791
99.67,72.4334685264433
99.68,81.8612592152934
99.69,87.9142734419175
99.7,90
99.71,87.9142734419128
99.72,81.8612592152846
99.73,72.4334685264468
99.74,60.5537592152833
99.75,47.3850000000048
99.76,34.2162407847075
99.77,22.336531473561
99.78,12.9087407847097
99.79,6.85572655807818
99.8,4.77
99.81,6.85572655808554
99.82,12.9087407847123
99.83,22.3365314735489
99.84,34.2162407847117
99.85,47.3850000000092
99.86,60.5537592152875
99.87,72.4334685264504
99.88,81.8612592152872
99.89,87.9142734419202
99.9,90
99.91,87.9142734419221
99.92,81.8612592152908
99.93,72.4334685264397
99.94,60.5537592152933
99.95,47.384999999996
99.96,34.2162407846991
99.97,22.3365314735539
99.98,12.9087407847045
99.99,6.85572655807547
100,4.77
100.01,7.10558304239554
100.02,13.883709028434
100.03,24.4408877606029
100.04,37.7437090284369
100.05,52.4900000000202
100.06,67.2362909715808
100.07,80.5391122394122
100.08,91.0962909715769
100.09,97.8744169576035
100.1,100.21
100.11,97.8744169576063
100.12,91.0962909715694
100.13,80.5391122393843
100.14,67.2362909715687
100.15,52.4899999999857
100.16,37.7437090284042
100.17,24.4408877605926
100.18,13.8837090284266
100.19,7.1055830423916
100.2,4.77
100.21,7.10558304239857
100.22,13.8837090284271
100.23,24.4408877606109
100.24,37.7437090284463
100.25,52.4900000000083
100.26,67.2362909715901
100.27,80.5391122394026
100.28,91.0962909715699
100.29,97.8744169576066
100.3,100.21
100.31,97.8744169576033
100.32,91.0962909715637
100.33,80.5391122393939
100.34,67.2362909715594
100.35,52.4899999999976
100.36,37.7437090284361
100.37,24.4408877606022
100.38,13.8837090284208
100.39,7.10558304239527
100.4,4.77
100.41,7.1055830424016
100.42,13.8837090284328
100.43,24.4408877606188
100.44,37.743709028435
100.45,52.4899999999964
100.46,67.2362909715788
100.47,80.5391122393929
100.48,91.0962909715757
100.49,97.8744169576096
100.5,100.21
100.51,97.8744169576002
100.52,91.0962909715579
100.53,80.5391122394036
100.54,67.2362909715707
100.55,52.4899999999878
100.56,37.7437090284268
100.57,24.4408877605943
100.58,13.8837090284278
100.59,7.10558304239223
100.6,4.77
100.61,7.10558304239793
100.62,13.8837090284258
100.63,24.4408877606092
100.64,37.7437090284237
100.65,52.4900000000062
100.66,67.2362909715882
100.67,80.5391122394009
100.68,91.0962909715815
100.69,97.8744169576126
100.7,100.21
100.71,97.8744169576039
100.72,91.0962909715776
100.73,80.5391122393956
100.74,67.2362909715613
100.75,52.4899999999997
100.76,37.7437090284175
100.77,24.4408877605863
100.78,13.883709028422
100.79,7.10558304238921
100.8,4.77
100.81,7.10558304239427
100.82,13.8837090284316
100.83,24.4408877605996
100.84,37.743709028433
100.85,52.4900000000161
100.86,67.2362909715769
100.87,80.5391122394089
100.88,91.0962909715873
100.89,97.8744169576023
100.9,100.21
100.91,97.8744169576009
100.92,91.0962909715719
100.93,80.5391122393877
100.94,67.236290971552
100.95,52.4899999999899
100.96,37.7437090284081
100.97,24.4408877605959
100.98,13.883709028429
100.99,7.10558304239287
101,4.77
101.01,7.10558304239729
101.02,13.8837090284374
101.03,24.4408877606075
101.04,37.7437090284424
101.05,52.4900000000259
101.06,67.2362909715656
101.07,80.5391122393992
101.08,91.0962909715675
101.09,97.8744169576053
101.1,100.21
101.11,97.8744169576045
101.12,91.0962909715661
101.13,80.5391122393797
101.14,67.2362909715633
101.15,52.4900000000017
101.16,37.7437090284194
101.17,24.4408877606056
101.18,13.8837090284232
101.19,7.10558304238984
101.2,4.77
101.21,7.10558304240033
101.22,13.8837090284304
101.23,24.4408877606155
101.24,37.7437090284311
101.25,52.4899999999923
101.26,67.2362909715749
101.27,80.5391122394072
101.28,91.0962909715733
101.29,97.8744169576083
101.3,100.21
101.31,97.8744169576015
101.32,91.0962909715603
101.33,80.5391122394069
101.34,67.2362909715746
101.35,52.4899999999919
101.36,37.7437090284307
101.37,24.4408877605976
101.38,13.8837090284174
101.39,7.1055830423935
101.4,4.77
101.41,7.10558304240337
101.42,13.8837090284234
101.43,24.4408877606059
101.44,37.7437090284404
101.45,52.4900000000021
101.46,67.2362909715843
101.47,80.5391122393976
101.48,91.0962909715791
101.49,97.8744169576113
101.5,100.21
101.51,97.8744169576052
101.52,91.0962909715673
101.53,80.5391122393989
101.54,67.2362909715652
101.55,52.4899999999821
101.56,37.7437090284214
101.57,24.4408877605897
101.58,13.8837090284244
101.59,7.10558304239048
101.6,4.77
101.61,7.10558304239299
101.62,13.8837090284292
101.63,24.4408877606138
101.64,37.7437090284291
101.65,52.4900000000119
101.66,67.2362909715936
101.67,80.5391122394055
101.68,91.0962909715848
101.69,97.8744169576077
101.7,100.21
101.71,97.8744169576021
101.72,91.0962909715743
101.73,80.539112239391
101.74,67.2362909715559
101.75,52.489999999994
101.76,37.743709028412
101.77,24.4408877605993
101.78,13.8837090284314
101.79,7.10558304239414
101.8,4.77
101.81,7.10558304239602
101.82,13.883709028435
101.83,24.4408877606042
101.84,37.7437090284385
101.85,52.4900000000218
101.86,67.2362909715617
101.87,80.5391122393959
101.88,91.0962909715779
101.89,97.874416957604
101.9,100.21
101.91,97.8744169575991
101.92,91.0962909715685
101.93,80.539112239383
101.94,67.2362909715465
101.95,52.4900000000059
101.96,37.7437090284233
101.97,24.4408877606089
101.98,13.8837090284256
101.99,7.10558304239111
102,4.77
102.01,7.10558304239905
102.02,13.8837090284407
102.03,24.4408877606121
102.04,37.7437090284272
102.05,52.4900000000099
102.06,67.236290971571
102.07,80.5391122394038
102.08,91.0962909715709
102.09,97.8744169576071
102.1,100.21
102.11,97.8744169576028
102.12,91.0962909715627
102.13,80.5391122393927
102.14,67.2362909715785
102.15,52.489999999996
102.16,37.743709028414
102.17,24.4408877606009
102.18,13.8837090284199
102.19,7.10558304238808
102.2,4.77
102.21,7.1055830424021
102.22,13.883709028421
102.23,24.4408877606025
102.24,37.7437090284365
102.25,52.489999999998
102.26,67.2362909715803
102.27,80.5391122394118
102.28,91.0962909715767
102.29,97.8744169576101
102.3,100.21
102.31,97.8744169576064
102.32,91.0962909715697
102.33,80.5391122394023
102.34,67.2362909715691
102.35,52.4899999999862
102.36,37.7437090284253
102.37,24.440887760593
102.38,13.8837090284141
102.39,7.10558304239174
102.4,4.77
102.41,7.10558304239842
102.42,13.8837090284268
102.43,24.4408877606105
102.44,37.7437090284458
102.45,52.4900000000078
102.46,67.2362909715897
102.47,80.5391122394022
102.48,91.0962909715697
102.49,97.8744169576064
102.5,100.21
102.51,97.8744169576034
102.52,91.0962909715639
102.53,80.5391122393943
102.54,67.2362909715598
102.55,52.4899999999764
102.56,37.7437090284159
102.57,24.4408877606026
102.58,13.8837090284338
102.59,7.10558304239542
102.6,4.77
102.61,7.10558304239475
102.62,13.8837090284326
102.63,24.4408877606184
102.64,37.7437090284345
102.65,52.4900000000177
102.66,67.2362909715784
102.67,80.5391122393926
102.68,91.0962909715754
102.69,97.8744169576094
102.7,100.21
102.71,97.8744169576004
102.72,91.0962909715709
102.73,80.5391122393864
102.74,67.2362909715505
102.75,52.49000000001
102.76,37.7437090284272
102.77,24.4408877605947
102.78,13.883709028428
102.79,7.10558304239238
102.8,4.77
102.81,7.10558304239779
102.82,13.8837090284383
102.83,24.4408877606088
102.84,37.7437090284232
102.85,52.4900000000058
102.86,67.2362909715671
102.87,80.5391122394005
102.88,91.0962909715812
102.89,97.8744169576058
102.9,100.21
102.91,97.8744169575973
102.92,91.0962909715652
102.93,80.539112239396
102.94,67.2362909715618
102.95,52.4900000000002
102.96,37.7437090284179
102.97,24.4408877606043
102.98,13.8837090284223
102.99,7.10558304238935
103,4.77
103.01,7.10558304240082
103.02,13.8837090284313
103.03,24.4408877605992
103.04,37.7437090284326
103.05,52.4900000000156
103.06,67.2362909715764
103.07,80.5391122394085
103.08,91.096290971587
103.09,97.8744169576088
103.1,100.21
103.11,97.8744169576077
103.12,91.0962909715721
103.13,80.539112239388
103.14,67.2362909715731
103.15,52.4899999999903
103.16,37.7437090284086
103.17,24.4408877605963
103.18,13.8837090284165
103.19,7.10558304239301
103.2,4.77
103.21,7.10558304239715
103.22,13.8837090284244
103.23,24.4408877606071
103.24,37.7437090284419
103.25,52.4900000000037
103.26,67.2362909715858
103.27,80.5391122394164
103.28,91.0962909715672
103.29,97.8744169576051
103.3,100.21
103.31,97.8744169576047
103.32,91.0962909715664
103.33,80.5391122393801
103.34,67.2362909715637
103.35,52.4899999999805
103.36,37.7437090284199
103.37,24.4408877606059
103.38,13.8837090284235
103.39,7.10558304239669
103.4,4.77
103.41,7.10558304240018
103.42,13.8837090284301
103.43,24.4408877606151
103.44,37.7437090284513
103.45,52.4900000000135
103.46,67.2362909715745
103.47,80.5391122393893
103.48,91.096290971573
103.49,97.8744169576082
103.5,100.21
103.51,97.8744169576016
103.52,91.0962909715606
103.53,80.5391122393897
103.54,67.2362909715544
103.55,52.4899999999924
103.56,37.7437090284312
103.57,24.440887760598
103.58,13.8837090284177
103.59,7.10558304239365
103.6,4.77
103.61,7.10558304239652
103.62,13.8837090284359
103.63,24.440887760623
103.64,37.7437090284193
103.65,52.4900000000017
103.66,67.2362909715838
103.67,80.5391122393972
103.68,91.0962909715788
103.69,97.8744169576112
103.7,100.21
103.71,97.8744169575986
103.72,91.0962909715676
103.73,80.5391122393993
103.74,67.2362909715657
103.75,52.4900000000043
103.76,37.7437090284218
103.77,24.44088776059
103.78,13.8837090284247
103.79,7.10558304239062
103.8,4.77
103.81,7.10558304239955
103.82,13.8837090284289
103.83,24.4408877606134
103.84,37.7437090284287
103.85,52.4900000000115
103.86,67.2362909715725
103.87,80.5391122394051
103.88,91.0962909715846
103.89,97.8744169576075
103.9,100.21
103.91,97.8744169576023
103.92,91.0962909715746
103.93,80.5391122393914
103.94,67.2362909715563
103.95,52.4899999999945
103.96,37.7437090284125
103.97,24.4408877605997
103.98,13.8837090284189
103.99,7.10558304239429
104,4.77
104.01,7.10558304239588
104.02,13.8837090284347
104.03,24.4408877606038
104.04,37.743709028438
104.05,52.4900000000213
104.06,67.2362909715819
104.07,80.5391122394131
104.08,91.0962909715776
104.09,97.8744169576039
104.1,100.21
104.11,97.8744169576059
104.12,91.0962909715688
104.13,80.5391122393834
104.14,67.2362909715676
104.15,52.4899999999846
104.16,37.7437090284031
104.17,24.4408877606093
104.18,13.8837090284259
104.19,7.10558304239796
104.2,4.77
104.21,7.10558304239891
104.22,13.8837090284277
104.23,24.4408877606118
104.24,37.7437090284474
104.25,52.4900000000094
104.26,67.2362909715706
104.27,80.5391122394035
104.28,91.0962909715706
104.29,97.8744169576069
104.3,100.21
104.31,97.8744169576029
104.32,91.096290971563
104.33,80.5391122393755
104.34,67.2362909715583
104.35,52.4899999999965
104.36,37.7437090284351
104.37,24.4408877606013
104.38,13.8837090284201
104.39,7.10558304239493
104.4,4.77
104.41,7.10558304240195
104.42,13.8837090284335
104.43,24.4408877606197
104.44,37.7437090284154
104.45,52.4899999999975
104.46,67.2362909715799
104.47,80.5391122393939
104.48,91.0962909715764
104.49,97.8744169576099
104.5,100.21
104.51,97.8744169575999
104.52,91.0962909715572
104.53,80.5391122394026
104.54,67.2362909715696
104.55,52.4899999999867
104.56,37.7437090284257
104.57,24.4408877605934
104.58,13.8837090284144
104.59,7.10558304239189
104.6,4.77
104.61,7.10558304239828
104.62,13.8837090284265
104.63,24.4408877606101
104.64,37.7437090284248
104.65,52.4900000000074
104.66,67.2362909715892
104.67,80.5391122394018
104.68,91.0962909715821
104.69,97.8744169576063
104.7,100.21
104.71,97.8744169576036
104.72,91.096290971577
104.73,80.5391122393947
104.74,67.2362909715602
104.75,52.4899999999986
104.76,37.7437090284164
104.77,24.4408877605854
104.78,13.8837090284213
104.79,7.10558304239556
104.8,4.77
104.81,7.10558304239461
104.82,13.8837090284323
104.83,24.4408877606181
104.84,37.7437090284341
104.85,52.4900000000172
104.86,67.2362909715779
104.87,80.5391122394098
104.88,91.0962909715752
104.89,97.8744169576026
104.9,100.21
104.91,97.8744169576005
104.92,91.0962909715712
104.93,80.5391122393868
104.94,67.2362909715715
104.95,52.4899999999887
104.96,37.7437090284071
104.97,24.4408877606126
104.98,13.8837090284283
104.99,7.10558304239252
105,4.77
105.01,7.10558304239764
105.02,13.8837090284381
105.03,24.4408877606084
105.04,37.7437090284434
105.05,52.490000000027
105.06,67.2362909715667
105.07,80.5391122394001
105.08,91.0962909715809
105.09,97.8744169576056
105.1,100.21
105.11,97.8744169576042
105.12,91.0962909715654
105.13,80.5391122393788
105.14,67.2362909715622
105.15,52.4900000000006
105.16,37.7437090284184
105.17,24.4408877606046
105.18,13.8837090284225
105.19,7.1055830423962
105.2,4.77
105.21,7.10558304240068
105.22,13.8837090284311
105.23,24.4408877606164
105.24,37.7437090284321
105.25,52.4899999999934
105.26,67.236290971576
105.27,80.5391122394081
105.28,91.0962909715739
105.29,97.8744169576087
105.3,100.21
105.31,97.8744169576011
105.32,91.0962909715724
105.33,80.5391122393884
105.34,67.2362909715735
105.35,52.4899999999908
105.36,37.7437090284296
105.37,24.4408877605967
105.38,13.8837090284168
105.39,7.10558304239316
105.4,4.77
105.41,7.10558304239701
105.42,13.8837090284241
105.43,24.4408877606068
105.44,37.7437090284208
105.45,52.4900000000032
105.46,67.2362909715853
105.47,80.5391122393985
105.48,91.0962909715797
105.49,97.8744169576117
105.5,100.21
105.51,97.8744169576048
105.52,91.0962909715666
105.53,80.539112239398
105.54,67.2362909715642
105.55,52.489999999981
105.56,37.7437090284203
105.57,24.4408877605888
105.58,13.883709028411
105.59,7.10558304239683
105.6,4.77
105.61,7.10558304239333
105.62,13.8837090284299
105.63,24.4408877606147
105.64,37.7437090284302
105.65,52.4900000000131
105.66,67.2362909715947
105.67,80.5391122394064
105.68,91.0962909715727
105.69,97.8744169576013
105.7,100.21
105.71,97.8744169576018
105.72,91.0962909715736
105.73,80.5391122393901
105.74,67.2362909715548
105.75,52.4899999999929
105.76,37.743709028411
105.77,24.4408877605984
105.78,13.8837090284307
105.79,7.1055830423938
105.8,4.77
105.81,7.10558304239637
105.82,13.8837090284356
105.83,24.4408877606227
105.84,37.7437090284395
105.85,52.4900000000229
105.86,67.2362909715627
105.87,80.5391122393968
105.88,91.0962909715785
105.89,97.8744169576044
105.9,100.21
105.91,97.8744169575988
105.92,91.0962909715679
105.93,80.5391122393821
105.94,67.2362909715661
105.95,52.4900000000047
105.96,37.7437090284223
105.97,24.440887760608
105.98,13.883709028425
105.99,7.10558304239076
106,4.77
106.01,7.10558304239941
106.02,13.8837090284414
106.03,24.440887760613
106.04,37.7437090284282
106.05,52.490000000011
106.06,67.2362909715721
106.07,80.5391122394048
106.08,91.0962909715843
106.09,97.8744169576074
106.1,100.21
106.11,97.8744169576024
106.12,91.0962909715748
106.13,80.5391122393917
